product name,price,quantity_sold,cost,date,revenue,category,region
Widget A,100,5,60,2026-06-01,500,Gadgets,North
Widget A,105,4,60,2026-06-02,420,Gadgets,North
Widget A,95,7,60,2026-06-03,665,Gadgets,North
Widget A,110,3,60,2026-06-04,330,Gadgets,North
Widget A,100,6,60,2026-06-05,600,Gadgets,North
Widget B,200,2,120,2026-06-01,400,Electronics,South
Widget B,190,3,120,2026-06-02,570,Electronics,South
Widget B,210,1,120,2026-06-03,210,Electronics,South
Widget B,200,2,120,2026-06-04,400,Electronics,South
Widget B,195,4,120,2026-06-05,780,Electronics,South
